Id,SalePrice
1977,390353.12
1978,392432.84
1979,322396.44
1980,188733.08
1981,338782.5
1982,241458.23
1983,219393.7
1984,169706.97
1985,207897.12
1986,207191.55
1987,182351.75
1988,177265.52
1989,188801.23
1990,223286.23
1991,223707.45
1992,209931.2
1993,173857.56
1994,239603.64
1995,179908.1
1996,246195.5
1997,313001.47
1998,340403.38
1999,261721.97
2000,311559.0
2001,259298.2
2002,233811.81
2003,243867.52
2004,267730.94
2005,234088.05
2006,234392.47
2007,259123.66
2008,223404.48
2009,185739.42
2010,185007.84
2011,154781.58
2012,173750.45
2013,180170.67
2014,184209.55
2015,199647.2
2016,188971.27
2017,198413.88
2018,120511.555
2019,134916.03
2020,116782.65
2021,115714.87
2022,177341.23
2023,140650.47
2024,230837.17
2025,359492.72
2026,178386.75
2027,149493.25
2028,155658.6
2029,169509.67
2030,286951.4
2031,257735.44
2032,288792.53
2033,271633.72
2034,163481.89
2035,208442.86
2036,179362.0
2037,186148.11
2038,313023.53
2039,219863.72
2040,447082.5
2041,286350.7
2042,210842.14
2043,164827.97
2044,170960.08
2045,233347.5
2046,132165.38
2047,151818.38
2048,137456.33
2049,135765.33
2050,179640.1
2051,109642.26
2052,128516.8
2053,150884.8
2054,88223.13
2055,162856.33
2056,133462.56
2057,127590.8
2058,223165.05
2059,133922.12
2060,167595.86
2061,183245.56
2062,134906.3
2063,112726.82
2064,140370.64
2065,122413.766
2066,175700.89
2067,116899.484
2068,128531.25
2069,86037.84
2070,114812.77
2071,91833.14
2072,128335.37
2073,140250.48
2074,190539.9
2075,149581.23
2076,125292.13
2077,152017.9
2078,130164.21
2079,126576.11
2080,118497.55
2081,121537.14
2082,131186.94
2083,142673.94
2084,115162.51
2085,128649.305
2086,116335.805
2087,119382.625
2088,93961.484
2089,86550.9
2090,122932.28
2091,126335.86
2092,136792.55
2093,133918.67
2094,126737.445
2095,152148.64
2096,77272.84
2097,96461.38
2098,150227.47
2099,69663.484
2100,105837.2
2101,118211.79
2102,123988.1
2103,100036.03
2104,126966.87
2105,120073.734
2106,67888.7
2107,257636.8
2108,120295.94
2109,119940.41
2110,139317.25
2111,154735.64
2112,134968.58
2113,123836.414
2114,106278.93
2115,157227.12
2116,124111.45
2117,150209.55
2118,120369.38
2119,104167.945
2120,123418.77
2121,90279.93
2122,107400.836
2123,87194.83
2124,168049.73
2125,128925.36
2126,161056.03
2127,155869.97
2128,123083.625
2129,108517.414
2130,145098.55
2131,156563.67
2132,119477.68
2133,118961.87
2134,119556.36
2135,105567.29
2136,80534.71
2137,117914.97
2138,130677.56
2139,155308.36
2140,138536.75
2141,147040.5
2142,131503.66
2143,141395.3
2144,115191.555
2145,141729.78
2146,162730.66
2147,157701.47
2148,125698.4
2149,139598.7
2150,239827.94
2151,137590.98
2152,184879.81
2153,158067.16
2154,110902.88
2155,134495.84
2156,256523.3
2157,228738.84
2158,237323.25
2159,221059.75
2160,174183.52
2161,258045.44
2162,391631.72
2163,322432.72
2164,259320.11
2165,175105.4
2166,146213.5
2167,207477.55
2168,214286.0
2169,190159.05
2170,221928.42
2171,162163.98
2172,134088.14
2173,167035.2
2174,239330.83
2175,295074.62
2176,314638.1
2177,243219.25
2178,214691.05
2179,143221.52
2180,189000.81
2181,190426.22
2182,229956.73
2183,191953.62
2184,129028.945
2185,123415.24
2186,141482.48
2187,155526.97
2188,163290.66
2189,194853.8
2190,82773.73
2191,85571.97
2192,89933.484
2193,107800.78
2194,106360.71
2195,110569.84
2196,106918.54
2197,116828.48
2198,163212.81
2199,155171.2
2200,125326.49
2201,146407.64
2202,208953.11
2203,150428.45
2204,173745.47
2205,106723.266
2206,134470.78
2207,224330.67
2208,233803.7
2209,206230.17
2210,118899.94
2211,115616.93
2212,109786.164
2213,111243.93
2214,124669.41
2215,104947.72
2216,142573.94
2217,82929.74
2218,71674.195
2219,71454.414
2220,73945.73
2221,344766.1
2222,252391.55
2223,275880.4
2224,215472.95
2225,130741.11
2226,172668.12
2227,206244.06
2228,278832.56
2229,240661.25
2230,159586.81
2231,208449.14
2232,175545.8
2233,167815.77
2234,265166.94
2235,213047.03
2236,297994.7
2237,347049.88
2238,202304.9
2239,128157.85
2240,160516.55
2241,162954.14
2242,133045.98
2243,123795.14
2244,112554.16
2245,105491.625
2246,155129.97
2247,108649.734
2248,124164.51
2249,126423.234
2250,141654.78
2251,111514.805
2252,172059.39
2253,158251.23
2254,174999.53
2255,185002.25
2256,181803.23
2257,193802.5
2258,173862.97
2259,173666.38
2260,166014.44
2261,172514.89
2262,210252.92
2263,328588.12
2264,407774.1
2265,172362.84
2266,296691.2
2267,351626.4
2268,351191.3
2269,150056.8
2270,180533.56
2271,226864.31
2272,205728.84
2273,160469.86
2274,174460.16
2275,157947.67
2276,181387.47
2277,177001.88
2278,154918.05
2279,131277.53
2280,130952.09
2281,171295.03
2282,181951.89
2283,99290.46
2284,112494.266
2285,156350.12
2286,127714.0
2287,330159.22
2288,292551.06
2289,368711.78
2290,438843.22
2291,307054.03
2292,411371.47
2293,503621.34
2294,424781.34
2295,475310.0
2296,280132.97
2297,305132.28
2298,314863.88
2299,422859.5
2300,330005.2
2301,276567.94
2302,237157.03
2303,240849.28
2304,239695.5
2305,183774.19
2306,181377.11
2307,187108.47
2308,224722.34
2309,286115.3
2310,220505.19
2311,195018.45
2312,179905.84
2313,176129.08
2314,166902.94
2315,178248.06
2316,183075.56
2317,184091.0
2318,177022.73
2319,173557.12
2320,184610.08
2321,261037.97
2322,175411.9
2323,182126.03
2324,176037.52
2325,217939.81
2326,171395.98
2327,221966.61
2328,234503.77
2329,183314.25
2330,175625.92
2331,346300.66
2332,473142.62
2333,314382.34
2334,256260.11
2335,255517.7
2336,338833.5
2337,204814.66
2338,279300.56
2339,227218.2
2340,381162.28
2341,216734.31
2342,240170.69
2343,227180.75
2344,232430.05
2345,244122.55
2346,222187.55
2347,195951.16
2348,226021.39
2349,163086.83
2350,279320.84
2351,253571.39
2352,256192.8
2353,221323.08
2354,136122.34
2355,148019.58
2356,155335.17
2357,193472.55
2358,195585.42
2359,130121.56
2360,116962.08
2361,143125.06
2362,278470.2
2363,137990.0
2364,160580.64
2365,218210.33
2366,175771.08
2367,215600.0
2368,212437.84
2369,210031.61
2370,167565.23
2371,172890.81
2372,184816.53
2373,259397.72
2374,288874.62
2375,249744.14
2376,272856.88
2377,357457.84
2378,137548.94
2379,181810.25
2380,138808.61
2381,153351.7
2382,186693.05
2383,209239.89
2384,245254.73
2385,159045.98
2386,129817.35
2387,140404.66
2388,101236.69
2389,126947.414
2390,140576.05
2391,146378.95
2392,119925.555
2393,169240.72
2394,142709.73
2395,216044.62
2396,140141.94
2397,216397.95
2398,121723.89
2399,57199.45
2400,64304.074
2401,120810.47
2402,140878.45
2403,133062.2
2404,144551.92
2405,155586.92
2406,137126.56
2407,131045.18
2408,142644.19
2409,129717.03
2410,175012.45
2411,121740.21
2412,163506.39
2413,132322.67
2414,142225.78
2415,127560.54
2416,134818.95
2417,128427.85
2418,128813.94
2419,120941.09
2420,127766.21
2421,148444.92
2422,116192.23
2423,121948.36
2424,149195.44
2425,195723.14
2426,123413.695
2427,130786.87
2428,175522.67
2429,124539.03
2430,124678.516
2431,115741.45
2432,141987.81
2433,145092.1
2434,138452.36
2435,145635.81
2436,111357.055
2437,115034.57
2438,128132.67
2439,108203.125
2440,125731.02
2441,108795.7
2442,100947.47
2443,121838.35
2444,130543.64
2445,78259.2
2446,131269.95
2447,201685.53
2448,138222.5
2449,115219.21
2450,148915.3
2451,119569.0
2452,197188.53
2453,101770.67
2454,123838.016
2455,114825.1
2456,151792.98
2457,125478.58
2458,114118.32
2459,109524.29
2460,146741.39
2461,120066.2
2462,134022.08
2463,123063.83
2464,177951.2
2465,131746.55
2466,105491.33
2467,154084.64
2468,76518.8
2469,79139.04
2470,181383.2
2471,205320.64
2472,172465.88
2473,113631.914
2474,96168.58
2475,212052.27
2476,115438.586
2477,128731.71
2478,154356.47
2479,116293.27
2480,148335.73
2481,122323.31
2482,130506.766
2483,117667.195
2484,124105.67
2485,122463.0
2486,153911.1
2487,164255.3
2488,164045.6
2489,142846.97
2490,151897.22
2491,91699.53
2492,177255.5
2493,148696.64
2494,158482.55
2495,80576.44
2496,239743.62
2497,153360.45
2498,114352.79
2499,99055.25
2500,129153.01
2501,143447.34
2502,152921.1
2503,97276.29
2504,186149.06
2505,230506.05
2506,275146.12
2507,292514.25
2508,274468.3
2509,222529.11
2510,227347.2
2511,181870.53
2512,210216.66
2513,218382.77
2514,266151.66
2515,157081.02
2516,161271.36
2517,136580.42
2518,156472.28
2519,220056.77
2520,206624.4
2521,182855.48
2522,223701.19
2523,132606.64
2524,138198.2
2525,147628.84
2526,135936.81
2527,130762.84
2528,129305.19
2529,134649.9
2530,122592.06
2531,249031.0
2532,224710.39
2533,199093.92
2534,243562.97
2535,311009.66
2536,236631.17
2537,246495.56
2538,177714.75
2539,188240.73
2540,171720.58
2541,179727.9
2542,163556.78
2543,123822.734
2544,130875.04
2545,129047.74
2546,140658.89
2547,137720.89
2548,150791.64
2549,165699.1
2550,292004.72
2551,142545.45
2552,126593.305
2553,81372.8
2554,118406.695
2555,113350.17
2556,100869.61
2557,108378.02
2558,151066.94
2559,129921.836
2560,132755.44
2561,138471.89
2562,127279.7
2563,141021.62
2564,169098.7
2565,147008.88
2566,156191.67
2567,124415.8
2568,206759.25
2569,200444.61
2570,118899.94
2571,185914.14
2572,176968.4
2573,237261.45
2574,265975.28
2575,128870.61
2576,126428.945
2577,157601.81
2578,90932.74
2579,78834.22
2580,118360.83
2581,123289.26
2582,113729.57
2583,276910.12
2584,158954.05
2585,179983.44
2586,202523.28
2587,194571.06
2588,158126.44
2589,145386.88
2590,242365.33
2591,221985.39
2592,227914.05
2593,265087.3
2594,180454.45
2595,214509.34
2596,338485.44
2597,186765.66
2598,261530.33
2599,327611.8
2600,162415.36
2601,145672.02
2602,87792.32
2603,99329.25
2604,89573.516
2605,82049.97
2606,144196.97
2607,178774.38
2608,207001.28
2609,171157.56
2610,110042.945
2611,148467.38
2612,151170.31
2613,131897.38
2614,128695.71
2615,144574.19
2616,136957.25
2617,176255.5
2618,175975.16
2619,217047.4
2620,185555.97
2621,175370.36
2622,187998.55
2623,240458.1
2624,266273.66
2625,308046.78
2626,162620.97
2627,169048.58
2628,433841.28
2629,504048.47
2630,337149.75
2631,432572.22
2632,434071.9
2633,312104.06
2634,405319.25
2635,153193.84
2636,191426.47
2637,185784.83
2638,250016.48
2639,190583.92
2640,147555.33
2641,106758.33
2642,200057.7
2643,112152.14
2644,120790.38
2645,102724.305
2646,97880.13
2647,97464.49
2648,138046.95
2649,150796.58
2650,152076.83
2651,148040.12
2652,459032.28
2653,254117.4
2654,265291.4
2655,366230.62
2656,311073.7
2657,330569.7
2658,282096.3
2659,295053.38
2660,318604.75
2661,343701.1
2662,353790.53
2663,279432.75
2664,275404.75
2665,326747.75
2666,286548.7
2667,169455.03
2668,178463.81
2669,174567.92
2670,272075.03
2671,179927.4
2672,189313.25
2673,205959.05
2674,202145.31
2675,172363.02
2676,184408.31
2677,197270.6
2678,252107.86
2679,285108.62
2680,272757.28
2681,452794.1
2682,366790.6
2683,579991.2
2684,313623.88
2685,376787.28
2686,259236.83
2687,329779.72
2688,229870.05
2689,217962.28
2690,475515.75
2691,184632.14
2692,137613.52
2693,194389.83
2694,139386.69
2695,182994.02
2696,182864.11
2697,190542.34
2698,199077.5
2699,181132.9
2700,160273.47
2701,152552.55
2702,110197.34
2703,140592.52
2704,134341.88
2705,120381.305
2706,119980.49
2707,129006.664
2708,142780.05
2709,120965.11
2710,127966.86
2711,297582.12
2712,408598.16
2713,169461.2
2714,156868.73
2715,173448.69
2716,165553.55
2717,190416.98
2718,228962.02
2719,157880.95
2720,182145.33
2721,137677.23
2722,159663.16
2723,152770.16
2724,129991.2
2725,133052.53
2726,143664.6
2727,177398.02
2728,168409.23
2729,149955.77
2730,143937.9
2731,125622.164
2732,124687.86
2733,159726.45
2734,141828.78
2735,134754.53
2736,133675.89
2737,127225.195
2738,132539.64
2739,159069.22
2740,138661.78
2741,152030.7
2742,154964.55
2743,156691.36
2744,152572.56
2745,140515.2
2746,141089.25
2747,160193.2
2748,123117.01
2749,128523.555
2750,129112.45
2751,130129.72
2752,214777.56
2753,155488.61
2754,193159.42
2755,130982.04
2756,94085.21
2757,68622.71
2758,89483.04
2759,160596.4
2760,124235.07
2761,141788.89
2762,146692.6
2763,190505.25
2764,157221.38
2765,263595.72
2766,146479.34
2767,89617.83
2768,129398.586
2769,127919.99
2770,153013.86
2771,114565.25
2772,123135.97
2773,151098.77
2774,140044.9
2775,128069.28
2776,146495.62
2777,149608.45
2778,121598.93
2779,132605.88
2780,105952.8
2781,100448.266
2782,90873.49
2783,107876.086
2784,127139.5
2785,139552.64
2786,76870.83
2787,123493.21
2788,82253.305
2789,214901.81
2790,91070.805
2791,116858.45
2792,56820.91
2793,180336.47
2794,104648.44
2795,118346.3
2796,108723.195
2797,187531.8
2798,116685.305
2799,116798.3
2800,68086.04
2801,112877.56
2802,136565.19
2803,152772.14
2804,141849.4
2805,96381.84
2806,90520.37
2807,150703.39
2808,150198.69
2809,131987.11
2810,135081.28
2811,149193.3
2812,142056.94
2813,148932.5
2814,153107.27
2815,102711.0
2816,245705.14
2817,160830.45
2818,130217.21
2819,173863.81
2820,129592.59
2821,104702.52
2822,194940.55
2823,267338.28
2824,174255.0
2825,155796.88
2826,132524.25
2827,144477.0
2828,209079.27
2829,173479.4
2830,231184.53
2831,185402.31
2832,220664.84
2833,299157.1
2834,211525.75
2835,221296.75
2836,190201.06
2837,173416.73
2838,159347.4
2839,181056.9
2840,195078.34
2841,204889.12
2842,219239.2
2843,147731.89
2844,151122.23
2845,125900.49
2846,209430.39
2847,204663.92
2848,214999.25
2849,212812.92
2850,285496.84
2851,241467.58
2852,238352.14
2853,240450.12
2854,143221.52
2855,202760.55
2856,202500.34
2857,188590.05
2858,202958.2
2859,138507.62
2860,122171.97
2861,137968.27
2862,195411.02
2863,127872.19
2864,250959.81
2865,142833.52
2866,135624.23
2867,95397.82
2868,110287.46
2869,115296.945
2870,142849.86
2871,109342.766
2872,60901.727
2873,96749.734
2874,142687.12
2875,117314.92
2876,152540.53
2877,137423.02
2878,163220.27
2879,144631.56
2880,105352.32
2881,145521.03
2882,174622.14
2883,181491.2
2884,213594.45
2885,198625.42
2886,192738.45
2887,97212.56
2888,128703.1
2889,59514.797
2890,82098.51
2891,136805.25
2892,58443.477
2893,102735.055
2894,47305.133
2895,310720.94
2896,293266.4
2897,203838.44
2898,154933.39
2899,224945.4
2900,155563.61
2901,190007.56
2902,180076.36
2903,368524.62
2904,347671.56
2905,103585.16
2906,196685.25
2907,110447.62
2908,132741.62
2909,136118.33
2910,81025.29
2911,87628.44
2912,146698.53
2913,91262.88
2914,83433.44
2915,88287.195
2916,89822.03
2917,175388.33
2918,121999.57
2919,220540.92
