iter	RMSE
395	22855.27603
396	24435.88545
397	21687.88628
398	21717.42406
399	22921.96961
400	21595.53715
401	20663.78176
402	21239.68251
403	23270.93707
404	21496.67797
405	21314.9937
406	21491.40776
407	22948.30222
408	22454.58372
409	21023.83242
410	21654.92991
411	22855.27603
412	22960.22949
413	21421.50735
414	21296.46831
415	22853.6308
416	21004.09103
417	20663.78176
418	21239.68251
419	23270.93707
420	20510.27815
421	21256.80898
422	21489.95985
423	22948.30222
424	21138.76845
425	20972.59872
426	21654.92991
427	22855.27603
428	21486.92145
429	21416.30856
430	21296.46831
431	22853.6308
432	22912.34656
433	20229.34647
434	21712.12523
435	22355.23985
436	24116.78946
437	21890.3976
438	21949.84377
439	22367.72389
440	24458.68873
441	22214.03912
442	22438.44306
443	23106.4539
444	24880.21228
445	21887.98417
446	22703.93605
447	23292.64995
448	20849.81615
449	20229.34647
450	21682.65989
451	22355.23985
452	21657.05152
453	21736.35907
454	21949.84377
455	22367.72389
456	21974.75079
457	22006.59318
458	22424.49728
459	23106.44774
460	22715.9638
461	21617.61713
462	22703.93605
463	23292.64995
464	20426.37351
465	20229.34647
466	21682.65989
467	22355.23985
468	20916.2667
469	21736.35907
470	21949.84377
471	22367.72389
472	21067.0784
473	22006.59318
474	22424.49728
475	23106.44774
476	21436.9527
477	21528.8138
478	22703.93605
479	23292.64995
480	24355.68791
481	22232.55943
482	21634.16515
483	23211.88304
484	24974.69945
485	21559.69277
486	22015.15584
487	23353.61823
488	25755.54661
489	21243.41141
490	21444.34539
491	23800.87484
492	26727.65404
493	22022.91413
494	22118.11259
495	23722.53802
496	22006.33618
497	22223.58592
498	21630.61087
499	23211.88304
500	21868.02601
501	21474.4037
502	22015.15584
503	23353.61823
504	22462.46076
505	21103.94574
506	21444.34539
507	23800.87484
508	23308.11341
509	21739.98046
510	22117.24075
511	23721.67246
512	21537.62754
513	22223.58592
514	21630.61087
515	23211.88304
516	21238.68972
517	21452.75232
518	22015.15584
519	23353.61823
520	21451.07761
521	21072.14935
522	21444.34539
523	23800.87484
524	21940.6447
525	21665.82596
526	22117.24075
527	23721.02771
528	28536.1393
529	26054.21507
530	27640.13387
531	28000.17247
532	28027.4415
533	23125.595
534	24865.71334
535	26639.17431
536	28873.19502
537	24669.11469
538	26107.41479
539	26395.81497
540	28901.52619
541	24039.92949
542	24555.0688
543	24501.40628
544	26328.03187
545	26054.21507
546	27640.13387
547	28000.17247
548	24808.33064
549	23089.35502
550	24858.06094
551	26639.17431
552	25096.00696
553	24593.16513
554	26101.83165
555	26395.81497
556	25032.72733
557	23815.60394
558	24538.40495
559	24494.01382
560	26119.50756
561	26054.21507
562	27640.13387
563	28000.17247
564	24083.9779
565	23086.18638
566	24858.06094
567	26639.17431
568	23725.58873
569	24571.37367
570	26101.83165
571	26395.81497
572	23306.94108
573	23780.29444
574	24535.1823
575	24493.80194
